gender,age,path,age_real,mask
0,1,/opt/ml/input/data/train/images/003561_male_Asian_52/incorrect_mask.jpg,52,1
0,1,/opt/ml/input/data/train/images/003561_male_Asian_52/mask1.jpg,52,0
0,1,/opt/ml/input/data/train/images/003561_male_Asian_52/mask2.jpg,52,0
0,1,/opt/ml/input/data/train/images/003561_male_Asian_52/mask3.jpg,52,0
0,1,/opt/ml/input/data/train/images/003561_male_Asian_52/mask4.jpg,52,0
0,1,/opt/ml/input/data/train/images/003561_male_Asian_52/mask5.jpg,52,0
0,1,/opt/ml/input/data/train/images/003561_male_Asian_52/normal.jpg,52,2
1,0,/opt/ml/input/data/train/images/001281_female_Asian_23/incorrect_mask.jpg,23,1
1,0,/opt/ml/input/data/train/images/001281_female_Asian_23/mask1.jpg,23,0
1,0,/opt/ml/input/data/train/images/001281_female_Asian_23/mask2.jpg,23,0
1,0,/opt/ml/input/data/train/images/001281_female_Asian_23/mask3.jpg,23,0
1,0,/opt/ml/input/data/train/images/001281_female_Asian_23/mask4.jpg,23,0
1,0,/opt/ml/input/data/train/images/001281_female_Asian_23/mask5.jpg,23,0
1,0,/opt/ml/input/data/train/images/001281_female_Asian_23/normal.jpg,23,2
1,0,/opt/ml/input/data/train/images/003373_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003373_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003373_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003373_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003373_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003373_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003373_female_Asian_20/normal.jpg,20,2
1,1,/opt/ml/input/data/train/images/000636_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000636_female_Asian_51/mask1.jpg,51,0
