gender,path,mask,label
0,/opt/ml/input/data/train/images/004466_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004466_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004466_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004466_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004466_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004466_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004466_male_Asian_60/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000592_female_Asian_57/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000592_female_Asian_57/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000592_female_Asian_57/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000592_female_Asian_57/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000592_female_Asian_57/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000592_female_Asian_57/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000592_female_Asian_57/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003856_female_Asian_54/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003856_female_Asian_54/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003856_female_Asian_54/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003856_female_Asian_54/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003856_female_Asian_54/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003856_female_Asian_54/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003856_female_Asian_54/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000036_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000036_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000036_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000036_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000036_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000036_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000036_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001357_female_Asian_25/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001357_female_Asian_25/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001357_female_Asian_25/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001357_female_Asian_25/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001357_female_Asian_25/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001357_female_Asian_25/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001357_female_Asian_25/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005029_female_Asian_49/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005029_female_Asian_49/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005029_female_Asian_49/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005029_female_Asian_49/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005029_female_Asian_49/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005029_female_Asian_49/mask5.jpg,0,1
