id,gender,race,age,path
003561,male,Asian,52,003561_male_Asian_52
001281,female,Asian,23,001281_female_Asian_23
003373,female,Asian,20,003373_female_Asian_20
000636,female,Asian,51,000636_female_Asian_51
001433,male,Asian,52,001433_male_Asian_52
005557,male,Asian,46,005557_male_Asian_46
000687,male,Asian,50,000687_male_Asian_50
003742,female,Asian,60,003742_female_Asian_60
001748,female,Asian,47,001748_female_Asian_47
006244,male,Asian,19,006244_male_Asian_19
005549,male,Asian,34,005549_male_Asian_34
004097,female,Asian,59,004097_female_Asian_59
006368,male,Asian,19,006368_male_Asian_19
006954,male,Asian,19,006954_male_Asian_19
003074,female,Asian,19,003074_female_Asian_19
005435,female,Asian,23,005435_female_Asian_23
005275,male,Asian,23,005275_male_Asian_23
006582,female,Asian,20,006582_female_Asian_20
006362,female,Asian,18,006362_female_Asian_18
001311,female,Asian,34,001311_female_Asian_34
001590,female,Asian,18,001590_female_Asian_18
004100,female,Asian,58,004100_female_Asian_58
001443,female,Asian,45,001443_female_Asian_45
004463,female,Asian,60,004463_female_Asian_60
003532,male,Asian,59,003532_male_Asian_59
006660,male,Asian,19,006660_male_Asian_19
003183,female,Asian,19,003183_female_Asian_19
005257,male,Asian,22,005257_male_Asian_22
003601,male,Asian,55,003601_male_Asian_55
006434,female,Asian,18,006434_female_Asian_18
004417,female,Asian,28,004417_female_Asian_28
001037,male,Asian,18,001037_male_Asian_18
000654,female,Asian,53,000654_female_Asian_53
001034,male,Asian,27,001034_male_Asian_27
005057,female,Asian,58,005057_female_Asian_58
003761,male,Asian,58,003761_male_Asian_58
006680,male,Asian,19,006680_male_Asian_19
001529,female,Asian,25,001529_female_Asian_25
003365,female,Asian,19,003365_female_Asian_19
001652,female,Asian,35,001652_female_Asian_35
001536,male,Asian,56,001536_male_Asian_56
001972,female,Asian,53,001972_female_Asian_53
005103,female,Asian,55,005103_female_Asian_55
004475,male,Asian,25,004475_male_Asian_25
001786,male,Asian,28,001786_male_Asian_28
000030,female,Asian,55,000030_female_Asian_55
006639,male,Asian,19,006639_male_Asian_19
001071,male,Asian,45,001071_male_Asian_45
006656,male,Asian,19,006656_male_Asian_19
003716,female,Asian,58,003716_female_Asian_58
000071,female,Asian,56,000071_female_Asian_56
000078,female,Asian,55,000078_female_Asian_55
006419,female,Asian,18,006419_female_Asian_18
003061,female,Asian,20,003061_female_Asian_20
001738,female,Asian,26,001738_female_Asian_26
003226,female,Asian,20,003226_female_Asian_20
004382,female,Asian,55,004382_female_Asian_55
006605,male,Asian,19,006605_male_Asian_19
003589,female,Asian,54,003589_female_Asian_54
000295,female,Asian,56,000295_female_Asian_56
003381,female,Asian,19,003381_female_Asian_19
000546,female,Asian,52,000546_female_Asian_52
006418,female,Asian,18,006418_female_Asian_18
003937,male,Asian,58,003937_male_Asian_58
004480,female,Asian,58,004480_female_Asian_58
000751,female,Asian,56,000751_female_Asian_56
001520,female,Asian,47,001520_female_Asian_47
005264,male,Asian,22,005264_male_Asian_22
003523,male,Asian,59,003523_male_Asian_59
003286,female,Asian,19,003286_female_Asian_19
000778,female,Asian,56,000778_female_Asian_56
006941,male,Asian,20,006941_male_Asian_20
006637,female,Asian,19,006637_female_Asian_19
006482,female,Asian,18,006482_female_Asian_18
000040,female,Asian,57,000040_female_Asian_57
000312,female,Asian,57,000312_female_Asian_57
006480,female,Asian,18,006480_female_Asian_18
006154,male,Asian,20,006154_male_Asian_20
006502,male,Asian,26,006502_male_Asian_26
003514-1,male,Asian,20,003514-1_male_Asian_20
000625,male,Asian,57,000625_male_Asian_57
005174,male,Asian,31,005174_male_Asian_31
003199,female,Asian,20,003199_female_Asian_20
003270,female,Asian,19,003270_female_Asian_19
005127,female,Asian,51,005127_female_Asian_51
001406,male,Asian,57,001406_male_Asian_57
001539,female,Asian,28,001539_female_Asian_28
003792,male,Asian,30,003792_male_Asian_30
001057,female,Asian,25,001057_female_Asian_25
000517,female,Asian,58,000517_female_Asian_58
001504,female,Asian,56,001504_female_Asian_56
005491,male,Asian,46,005491_male_Asian_46
001144,male,Asian,28,001144_male_Asian_28
001239,male,Asian,25,001239_male_Asian_25
001384,female,Asian,22,001384_female_Asian_22
